record_ID,predicted_units_sold
229745,42.07878118228929
229746,42.07878118228929
229747,32.62414421808407
229748,31.474253335299075
229749,36.28446337093264
229751,46.03729703259792
229752,45.61273555330483
229754,45.41256555603972
229755,40.38727734164852
229756,36.00465851725569
229758,38.450295776064046
229759,28.83560585482574
229760,62.460326127744295
229763,31.474253335299075
229764,41.615307609624466
229765,48.00794109012691
229768,50.07417432776624
229769,34.03159082225255
229773,34.23464435544141
229774,45.41256555603972
229775,35.51242286296114
229776,35.51242286296114
229777,37.43973922706992
229778,40.38727734164852
229779,44.02322816587314
229780,28.95036660396741
229781,29.148351430126226
229782,75.65489434765458
229783,19.014894905448312
229784,19.014894905448312
229785,19.014894905448312
229786,57.82028750772784
229787,41.615307609624466
229788,51.290030131214984
229790,42.07878118228929
229791,32.62414421808407
229792,34.03159082225255
229793,32.69018018903763
229796,34.969526602613044
229797,45.41256555603972
229799,42.07878118228929
229800,59.58131909065411
229801,91.87489996794751
229802,75.9960477469971
229804,62.511488366559156
229805,71.91536120422623
229806,65.40115487070132
229809,22.456841035139977
229810,57.93075947944654
229811,43.39345498180074
229812,53.75104820688919
229813,22.456841035139977
229814,52.45699005561825
229819,41.65845105794661
229820,75.9960477469971
229821,74.25263315621092
229822,71.91536120422623
229823,63.08725262540102
229826,55.08273778756399
229827,43.39345498180074
229828,36.3052149969855
229831,19.014894905448312
229832,31.38135455697835
229836,22.17502866002253
229837,41.65845105794661
229838,41.65845105794661
229839,75.9960477469971
229841,73.13786441329981
229842,71.91536120422623
229843,64.9906540379598
229844,59.242933906866256
229845,43.39345498180074
229846,57.28532843196347
229849,22.456841035139977
229850,31.38135455697835
229851,32.69018018903763
229853,39.793611886098844
229854,45.64120249437688
229855,22.17502866002253
229856,42.07878118228929
229859,36.00465851725569
229860,36.00465851725569
229861,28.53773716038255
229862,42.10376791879379
229867,57.32550120771296
229868,25.62064337956107
229870,32.62414421808407
229871,31.474253335299075
229872,36.28446337093264
229875,40.38727734164852
229876,36.00465851725569
229877,38.39639021204193
229879,29.95334025100589
229881,66.64312920766247
229882,25.62064337956107
229883,53.75104820688919
229884,53.75104820688919
229885,42.07878118228929
229886,32.62414421808407
229887,31.474253335299075
229888,36.28446337093264
229891,48.3421021786204
229893,42.07878118228929
229895,37.43973922706992
229896,50.023772211669716
229897,46.27517535036025
229898,75.9960477469971
229900,29.34802224999234
229901,28.83560585482574
229902,25.63602689593325
229903,64.69918315315725
229905,18.790818292944987
229906,63.388587666948425
229907,25.62064337956107
229908,59.68822643902512
229910,42.07878118228929
229911,32.62414421808407
229912,31.474253335299075
229913,36.28446337093264
229915,33.947278257287515
229916,32.57871754624129
229919,37.43973922706992
229924,38.450295776064046
229925,63.08725262540102
229926,48.72609012517517
229927,18.790818292944987
229928,48.72609012517517
229929,57.93075947944654
229930,41.615307609624466
229931,56.99603559603862
229932,32.62414421808407
229933,34.03159082225255
229937,36.049681812358095
229938,30.162926228392895
229939,40.38727734164852
229940,29.3501683305716
229941,27.928573525029805
229942,38.450295776064046
229943,32.99298830028616
229944,19.014894905448312
229945,19.014894905448312
229946,64.9906540379598
229947,25.62064337956107
229948,36.3052149969855
229949,42.07878118228929
229952,31.474253335299075
229953,36.28446337093264
229956,33.947278257287515
229958,44.02322816587314
229959,44.02322816587314
229962,27.928573525029805
229963,28.69685815824161
229964,72.12541364735895
229965,18.790818292944987
229966,18.790818292944987
229967,19.014894905448312
229968,57.93075947944654
229969,41.615307609624466
229970,57.28532843196347
229971,42.07878118228929
229972,42.07878118228929
229973,32.62414421808407
229974,32.62414421808407
229975,32.69018018903763
229977,35.68136374041571
229978,34.23464435544141
229979,45.41256555603972
229980,75.9960477469971
229981,75.9960477469971
229982,87.51674577821547
229984,38.41886206553589
229985,38.41886206553589
229986,72.12541364735895
229989,27.405877702763362
229990,57.82028750772784
229991,43.39345498180074
229992,63.373753002869464
229995,22.456841035139977
229996,31.38135455697835
230000,42.22454154654862
230004,44.02322816587314
230005,37.43973922706992
230006,36.00465851725569
230008,49.26967722395161
230009,28.729710720799602
230010,21.97562193871222
230013,54.46946433294644
230014,41.615307609624466
230015,57.93075947944654
230016,42.07878118228929
230017,57.93075947944654
230018,32.62414421808407
230019,34.03159082225255
230023,28.602537175207406
230025,37.43973922706992
230026,37.43973922706992
230028,74.44691629386715
230029,29.34802224999234
230030,29.34802224999234
230031,64.33862913732885
230034,57.93075947944654
230035,41.615307609624466
230036,36.3052149969855
230038,32.62414421808407
230039,34.03159082225255
230040,32.69018018903763
230043,27.630332641237224
230046,40.38727734164852
230047,29.3501683305716
230048,40.38727734164852
230050,28.69685815824161
230051,29.34802224999234
230052,62.460326127744295
230053,18.790818292944987
230054,19.014894905448312
230055,18.790818292944987
230056,57.93075947944654
230057,41.615307609624466
230058,57.28532843196347
230059,42.07878118228929
230061,32.62414421808407
230062,34.03159082225255
230063,32.69018018903763
230064,36.24196202598056
230065,34.80185005841968
230066,35.68136374041571
230068,74.44691629386715
230069,74.44691629386715
230072,62.511488366559156
230073,43.07454609171055
230074,72.12541364735895
230076,52.96815750367682
230077,41.615307609624466
230078,54.578517755914326
230081,22.456841035139977
230085,57.73912089397664
230088,104.6947825855709
230089,69.45131508003092
230090,94.14114644563004
230092,70.50792649378222
230093,71.91536120422623
230094,72.12541364735895
230098,57.93075947944654
230099,40.41152019167198
230100,55.08273778756399
230101,22.456841035139977
230102,31.38135455697835
230103,32.69018018903763
230106,52.304816768207196
230108,75.9960477469971
230109,41.65845105794661
230110,41.65845105794661
230113,46.391669675768405
230114,43.07454609171055
230115,75.92757006456067
230117,36.28446337093264
230118,43.39345498180074
230119,63.373753002869464
230120,42.07878118228929
230121,17.93004384781119
230123,19.014894905448312
230124,31.38135455697835
230125,32.69018018903763
230126,40.06682869128086
230127,52.304816768207196
230128,35.949066405412424
230129,11.96578272954816
230130,22.17502866002253
230133,120.50548685143931
230134,120.50548685143931
230135,91.87489996794751
230136,35.72581119879411
230138,43.65139585450386
230139,74.25263315621092
230140,21.97562193871222
230144,58.308468104494075
230145,33.57540283632488
230146,31.474253335299075
230147,42.07878118228929
230148,42.07878118228929
230150,22.456841035139977
230151,31.38135455697835
230152,32.69018018903763
230153,52.304816768207196
230154,42.21606044649028
230155,53.631614019046715
230157,28.44547746879769
230161,44.02322816587314
230162,36.00465851725569
230163,37.43973922706992
230164,68.09990754958255
230165,42.10376791879379
230166,32.89935642473365
230167,25.608574231417776
230170,66.83564694119482
230171,25.62064337956107
230172,57.537715138887364
230173,42.07878118228929
230174,32.62414421808407
230176,36.28446337093264
230179,27.379688466705517
230181,37.43973922706992
230182,34.26747276023256
230184,46.872913084428134
230185,46.13710936796835
230186,29.89435936862468
230189,136.98707096030185
230190,47.300234586997206
230191,31.404391337012708
230194,32.62414421808407
230195,31.474253335299075
230196,36.28446337093264
230198,30.138715671890957
230199,31.75685500015748
230200,41.65845105794661
230203,73.13786441329981
230205,57.93075947944654
230207,54.3334794382988
230209,31.38135455697835
230213,75.9960477469971
230214,75.9960477469971
230215,75.9960477469971
230216,59.165972638387004
230217,71.91536120422623
230218,65.40115487070132
230222,59.68822643902512
230223,43.39345498180074
230224,56.99603559603862
230225,53.82047297922848
230226,42.07878118228929
230227,22.456841035139977
230228,33.99318424510729
230230,53.42821432599667
230231,37.54450924687983
230232,52.304816768207196
230234,75.9960477469971
230235,41.65845105794661
230238,70.50792649378222
230239,62.511488366559156
230242,52.45699005561825
230243,43.39345498180074
230244,57.93075947944654
230247,22.456841035139977
230248,31.38135455697835
230249,32.69018018903763
230252,40.06682869128086
230255,74.44691629386715
230256,75.9960477469971
230257,75.9960477469971
230259,74.25263315621092
230260,74.25263315621092
230261,75.65489434765458
230264,52.96815750367682
230265,43.39345498180074
230266,54.73239640879547
230267,42.07878118228929
230269,22.456841035139977
230270,36.3052149969855
230271,32.69018018903763
230273,48.32425428145054
230274,52.304816768207196
230276,22.17502866002253
230277,53.37022342848984
230282,28.69685815824161
230283,25.33533173210515
230286,19.014894905448312
230287,59.752736430734096
230288,38.892262687228374
230289,36.3052149969855
230290,42.07878118228929
230292,32.62414421808407
230294,36.28446337093264
230296,30.412448445144772
230299,36.00465851725569
230300,40.38727734164852
230303,28.95036660396741
230304,65.40115487070132
230305,57.93075947944654
230306,41.615307609624466
230307,36.3052149969855
230308,42.07878118228929
230309,42.07878118228929
230310,31.199877007150583
230311,34.03159082225255
230312,32.69018018903763
230314,29.684065425229527
230315,32.86650117691091
230316,59.752736430734096
230317,38.463253240939956
230318,36.00465851725569
230322,29.34802224999234
230323,28.95036660396741
230324,64.33862913732885
230325,19.014894905448312
230326,18.790818292944987
230327,18.790818292944987
230328,57.93075947944654
230329,41.615307609624466
230330,69.28923369077972
230333,32.62414421808407
230334,34.03159082225255
230335,32.69018018903763
230338,75.9960477469971
230339,75.9960477469971
230340,74.44691629386715
230341,38.39639021204193
230342,35.72581119879411
230343,59.165972638387004
230344,74.25263315621092
230345,63.08725262540102
230347,25.52447862068553
230348,26.051379065323296
230349,57.28532843196347
230350,43.39345498180074
230351,36.28446337093264
230352,42.07878118228929
230353,42.07878118228929
230356,22.456841035139977
230357,31.38135455697835
230358,32.69018018903763
230360,38.16003532329369
230361,39.47779933204729
230362,11.96578272954816
230363,22.17502866002253
230364,15.757858329833201
230366,75.9960477469971
230367,75.9960477469971
230368,41.65845105794661
230370,70.50792649378222
230371,71.91536120422623
230372,72.12541364735895
230373,22.10593309363994
230376,55.15819341908155
230377,43.39345498180074
230378,57.82028750772784
230379,22.456841035139977
230380,31.38135455697835
230381,32.69018018903763
230383,39.07368997042473
230384,38.41434132651172
230385,75.9960477469971
230386,41.65845105794661
230387,41.65845105794661
230388,59.165972638387004
230389,74.25263315621092
230390,64.9906540379598
230394,57.93075947944654
230395,43.39345498180074
230396,58.308468104494075
230397,22.456841035139977
230398,31.38135455697835
230402,40.06682869128086
230403,22.17502866002253
230405,75.9960477469971
230406,75.9960477469971
230407,75.9960477469971
230410,74.25263315621092
230411,74.25263315621092
230412,62.460326127744295
230413,26.051379065323296
230416,31.474253335299075
230417,43.39345498180074
230418,55.15819341908155
230419,42.07878118228929
230423,22.456841035139977
230424,31.38135455697835
230425,32.69018018903763
230427,59.198719844910684
230428,48.32425428145054
230429,22.17502866002253
230432,40.38727734164852
230433,40.38727734164852
230434,34.26747276023256
230435,35.72581119879411
230436,38.450295776064046
230437,25.74836915041806
230438,19.014894905448312
230439,18.790818292944987
230440,19.014894905448312
230441,65.17964538358913
230442,25.62064337956107
230443,57.82028750772784
230444,42.07878118228929
230445,42.07878118228929
230447,32.62414421808407
230448,59.242933906866256
230449,36.28446337093264
230451,30.932404720676708
230452,27.624860829362287
230453,11.96578272954816
230455,40.38727734164852
230459,28.53773716038255
230460,31.243451743778106
230461,19.014894905448312
230462,19.014894905448312
230463,66.83564694119482
230464,25.62064337956107
230465,54.46946433294644
230466,42.07878118228929
230467,32.62414421808407
230468,31.474253335299075
230469,36.28446337093264
230472,33.75631887066667
230474,52.73139215744928
230475,57.33918374468054
230477,50.59802421609317
230478,48.90414398250891
230479,56.28852385912467
230481,18.790818292944987
230483,57.93075947944654
230484,50.13571058938879
230485,36.3052149969855
230487,32.62414421808407
230488,34.03159082225255
230489,32.69018018903763
230492,36.00465851725569
230493,34.26747276023256
230494,29.3501683305716
230496,28.95036660396741
230497,29.34802224999234
230498,25.53923089037916
230499,27.35026153966695
230500,19.014894905448312
230501,19.014894905448312
230502,66.83564694119482
230503,41.615307609624466
230504,55.08273778756399
230505,42.07878118228929
230506,42.07878118228929
230507,32.62414421808407
230508,34.03159082225255
230509,31.474253335299075
230511,28.266997543973247
230512,30.773909330011197
230514,121.16927617680842
230515,101.747061749495
230516,41.65845105794661
230517,74.25263315621092
230518,71.91536120422623
230519,63.08725262540102
230521,22.456841035139977
230522,31.474253335299075
230523,43.39345498180074
230524,66.64687149731368
230525,42.07878118228929
230526,42.07878118228929
230527,22.456841035139977
230528,31.058896980057195
230531,39.793611886098844
230532,48.32425428145054
230538,75.9960477469971
230539,75.9960477469971
230540,41.65845105794661
230541,70.50792649378222
230542,71.91536120422623
230543,75.65489434765458
230547,59.82804562787577
230548,43.39345498180074
230549,41.58625529802828
230550,22.456841035139977
230551,31.38135455697835
230554,53.079349069850885
230555,22.17502866002253
230556,74.44691629386715
230557,75.9960477469971
230558,75.9960477469971
230559,71.91536120422623
230560,71.91536120422623
230561,22.17502866002253
230565,57.93075947944654
230566,43.39345498180074
230567,69.9754321646262
230568,26.072902286800332
230569,31.38135455697835
230570,32.69018018903763
230572,38.39587398877977
230573,39.07368997042473
230576,40.38727734164852
230577,29.34802224999234
230578,28.83560585482574
230579,32.99298830028616
230580,19.014894905448312
230583,66.83564694119482
230584,27.405877702763362
230585,55.54172718688652
230586,42.07878118228929
230587,42.07878118228929
230588,32.62414421808407
230589,31.474253335299075
230590,36.28446337093264
230591,30.968582260098874
230592,27.432622958807737
230593,31.324236639767918
230595,45.41256555603972
230597,75.9960477469971
230598,75.9960477469971
230599,91.87489996794751
230602,42.35497764851636
230603,62.511488366559156
230604,21.97562193871222
230607,57.93075947944654
230608,43.39345498180074
230609,54.73239640879547
230610,42.07878118228929
230611,42.07878118228929
230613,22.456841035139977
230614,33.99318424510729
230615,32.69018018903763
230617,47.733539683063704
230618,47.733539683063704
230620,22.17502866002253
230623,40.38727734164852
230624,40.38727734164852
230625,30.162926228392895
230627,27.928573525029805
230628,28.53773716038255
230629,65.40115487070132
230633,57.93075947944654
230634,41.615307609624466
230635,69.93993908001833
230636,42.07878118228929
230637,42.07878118228929
230638,32.62414421808407
230639,34.03159082225255
230640,32.69018018903763
230643,34.80185005841968
230644,45.41256555603972
230645,42.07878118228929
230646,87.51674577821547
230647,41.65845105794661
230648,32.85472388962392
230649,42.35497764851636
230650,64.9906540379598
230654,57.93075947944654
230655,43.39345498180074
230658,31.38135455697835
230659,32.69018018903763
230662,75.9960477469971
230663,75.9960477469971
230664,75.9960477469971
230667,33.50428484375991
230668,38.41886206553589
230669,57.87062403829714
230672,26.051379065323296
230673,58.308468104494075
230674,43.39345498180074
230675,56.60133850575668
230676,42.07878118228929
230677,35.51242286296114
230678,22.456841035139977
230679,33.99318424510729
230680,32.69018018903763
230682,38.39587398877977
230683,35.949066405412424
230684,22.17502866002253
230687,40.38727734164852
230688,36.00465851725569
230689,40.38727734164852
230690,51.80164824611239
230692,36.973993317834356
230693,42.10376791879379
230694,62.460326127744295
230695,18.790818292944987
230696,19.014894905448312
230697,18.790818292944987
230698,54.73239640879547
230699,41.615307609624466
230700,57.28532843196347
230701,42.07878118228929
230702,42.07878118228929
230703,32.62414421808407
230704,34.03159082225255
230705,32.69018018903763
230706,34.50926877404748
230707,30.595853619852672
230708,28.602537175207406
230710,45.41256555603972
230711,42.07878118228929
230712,42.07878118228929
230713,40.38727734164852
230714,34.26747276023256
230717,42.10376791879379
230718,31.243451743778106
230719,19.014894905448312
230720,18.790818292944987
230722,66.83564694119482
230723,25.62064337956107
230724,36.3052149969855
230725,42.07878118228929
230726,42.07878118228929
230728,32.62414421808407
230729,31.474253335299075
230730,36.28446337093264
230732,30.743806450575132
230733,32.6497941024435
230735,45.41256555603972
230736,35.51242286296114
230737,35.51242286296114
230738,120.50548685143931
230739,121.16927617680842
230740,75.9960477469971
230741,67.62185037144683
230743,73.13786441329981
230744,71.91536120422623
230745,21.97562193871222
230749,57.28532843196347
230750,43.39345498180074
230751,57.28532843196347
230752,42.07878118228929
230753,42.07878118228929
230755,22.456841035139977
230756,31.38135455697835
230757,32.69018018903763
230758,42.21606044649028
230759,42.051279032630816
230760,49.76073063329318
230761,11.96578272954816
230762,22.17502866002253
230764,15.757858329833201
230765,78.81988236488485
230766,74.44691629386715
230768,74.25263315621092
230769,73.13786441329981
230770,65.40115487070132
230773,26.051379065323296
230774,31.474253335299075
230775,43.39345498180074
230776,59.105929564432216
230777,42.07878118228929
230778,42.07878118228929
230779,22.456841035139977
230780,31.38135455697835
230783,51.8170972257586
230784,53.694752650146135
230788,74.44691629386715
230789,75.9960477469971
230790,74.44691629386715
230791,49.26967722395161
230793,74.25263315621092
230794,70.50792649378222
230795,65.40115487070132
230797,57.93075947944654
230798,43.39345498180074
230799,54.46946433294644
230800,42.07878118228929
230801,42.07878118228929
230803,22.456841035139977
230804,31.38135455697835
230806,51.8170972257586
230807,39.47779933204729
230808,61.53128513698717
230810,22.17502866002253
230813,37.43973922706992
230817,47.14100384627903
230818,34.617421355705574
230819,31.198900433779713
230820,18.790818292944987
230821,19.014894905448312
230822,19.014894905448312
230823,63.08765035089
230824,25.62064337956107
230825,36.3052149969855
230826,42.07878118228929
230827,42.07878118228929
230829,32.62414421808407
230830,31.474253335299075
230831,36.28446337093264
230832,30.968582260098874
230833,32.57871754624129
230834,29.54249181650978
230835,36.00465851725569
230836,40.38727734164852
230838,48.25297772531175
230839,28.301057146110267
230840,26.616154970581444
230841,18.790818292944987
230844,66.83564694119482
230845,25.62064337956107
230846,50.752535523257265
230847,42.07878118228929
230850,52.45699005561825
230851,36.28446337093264
230854,33.947278257287515
230857,36.00465851725569
230858,30.162926228392895
230861,51.593850725846224
230862,36.390248851099656
230863,25.53923089037916
230864,18.790818292944987
230867,66.83564694119482
230868,25.62064337956107
230869,54.51871568047875
230870,42.07878118228929
230871,42.07878118228929
230873,32.62414421808407
230874,31.474253335299075
230875,36.28446337093264
230876,32.32545314022881
230877,30.743806450575132
230878,32.82176541210386
230880,45.41256555603972
230881,42.07878118228929
230882,42.07878118228929
230885,34.617421355705574
230886,36.709421323519166
230887,21.97562193871222
230889,19.014894905448312
230890,54.3334794382988
230891,41.615307609624466
230892,36.3052149969855
230893,32.62414421808407
230894,34.03159082225255
230897,30.595853619852672
230902,79.90128905339148
230903,38.55121038949619
230904,36.709421323519166
230905,64.33862913732885
230906,18.790818292944987
230908,57.93075947944654
230909,30.519207529601676
230910,48.722901422391864
230913,32.62414421808407
230914,34.03159082225255
230917,27.0007621980453
230918,75.9960477469971
230919,75.9960477469971
230920,77.43962965065828
230922,70.50792649378222
230923,71.91536120422623
230924,72.12541364735895
230927,56.99603559603862
230928,43.39345498180074
230929,63.14804701517147
230930,42.07878118228929
230932,22.456841035139977
230933,31.38135455697835
230934,32.69018018903763
230935,53.646305493549896
230936,53.646305493549896
230937,42.22454154654862
230938,22.17502866002253
230940,101.747061749495
230941,101.747061749495
230942,41.65845105794661
230944,71.91536120422623
230945,71.91536120422623
230946,72.12541364735895
230950,57.28532843196347
230951,43.39345498180074
230952,51.290030131214984
230953,22.456841035139977
230954,31.38135455697835
230955,28.562652380363144
230956,36.794570862944624
230958,38.16003532329369
230959,37.43973922706992
230960,40.38727734164852
230963,34.617421355705574
230964,31.198900433779713
230968,66.83564694119482
230969,25.62064337956107
230970,58.308468104494075
230971,42.07878118228929
230972,42.07878118228929
230973,32.62414421808407
230974,31.474253335299075
230975,36.28446337093264
230977,37.826787383080415
230978,49.876355009051046
230981,53.61108699714874
230982,85.16080404258078
230983,56.314382727522215
230985,34.617421355705574
230986,34.617421355705574
230987,57.194584477512684
230988,48.72609012517517
230989,18.790818292944987
230990,27.35026153966695
230991,58.308468104494075
230992,50.689886469900415
230993,36.3052149969855
230994,42.07878118228929
230995,42.07878118228929
230997,32.62414421808407
230998,34.03159082225255
230999,32.69018018903763
231000,33.30486264125331
231001,28.025900618752296
231002,28.321494560874616
231003,11.96578272954816
231005,40.38727734164852
231006,40.38727734164852
231010,36.390248851099656
231011,25.608574231417776
231015,66.83564694119482
231016,25.62064337956107
231017,36.3052149969855
231020,61.43154212001095
231021,31.474253335299075
231024,30.968582260098874
231025,135.20178592792854
231026,135.20178592792854
231027,120.50548685143931
231029,74.25263315621092
231030,59.165972638387004
231031,65.40115487070132
231035,54.46946433294644
231036,43.39345498180074
231037,26.817368841739558
231038,42.07878118228929
231039,42.07878118228929
231040,22.456841035139977
231041,31.38135455697835
231042,32.69018018903763
231043,53.694752650146135
231044,51.8170972257586
231045,37.36828268564608
231047,22.17502866002253
231052,121.16927617680842
231053,104.6947825855709
231054,41.65845105794661
231057,70.50792649378222
231058,74.25263315621092
231059,75.92757006456067
231060,26.051379065323296
231063,54.578517755914326
231064,43.39345498180074
231065,59.68831140983703
231068,22.456841035139977
231069,31.38135455697835
231070,32.69018018903763
231072,48.32425428145054
231073,42.73686575349531
231074,35.51242286296114
231076,44.02322816587314
231077,29.3501683305716
231078,36.00465851725569
231080,36.973993317834356
231081,36.18023967297738
231082,25.608574231417776
231083,18.790818292944987
231084,18.790818292944987
231085,19.014894905448312
231086,22.17502866002253
231087,25.62064337956107
231088,60.32143675955645
231089,42.07878118228929
231090,42.07878118228929
231091,32.62414421808407
231092,31.474253335299075
231093,54.46946433294644
231094,26.726363668835294
231095,26.712294427445638
231096,26.712294427445638
231097,11.96578272954816
231098,45.41256555603972
231100,42.07878118228929
231101,36.00465851725569
231102,36.00465851725569
231104,36.18023967297738
231105,34.617421355705574
231106,25.53923089037916
231107,46.51207308834186
231109,48.72609012517517
231110,66.77059283742902
231111,25.62064337956107
231112,36.3052149969855
231113,32.62414421808407
231114,54.3334794382988
231115,36.28446337093264
231117,36.10208362971016
231118,30.743806450575132
231119,41.65845105794661
231127,31.38135455697835
231131,77.43962965065828
231132,75.9960477469971
231133,41.65845105794661
231135,74.25263315621092
231136,62.511488366559156
231137,62.460326127744295
231139,31.474253335299075
231140,43.39345498180074
231141,60.32143675955645
231142,42.07878118228929
231144,22.456841035139977
231145,31.38135455697835
231146,32.69018018903763
231149,48.30293456582516
231151,22.17502866002253
231152,37.43973922706992
231153,29.3501683305716
231154,46.13710936796835
231155,37.44588631760846
231156,25.33533173210515
231157,19.014894905448312
231158,63.08765035089
231159,25.62064337956107
231160,55.15819341908155
231161,42.07878118228929
231162,42.07878118228929
231163,32.62414421808407
231164,31.474253335299075
231165,36.28446337093264
231166,39.842922285553286
231167,49.94393974752106
231168,45.28126227033619
231170,42.07878118228929
231171,42.07878118228929
231172,75.9960477469971
231173,75.9960477469971
231174,74.44691629386715
231177,70.50792649378222
231178,74.25263315621092
231179,49.99847599783132
231182,22.456841035139977
231183,54.3334794382988
231184,43.39345498180074
231185,36.28446337093264
231186,42.07878118228929
231190,22.456841035139977
231191,31.38135455697835
231192,66.77059283742902
231194,61.53128513698717
231195,52.510756746573634
231197,22.17502866002253
231198,15.757858329833201
231200,30.162926228392895
231202,42.10376791879379
231203,36.709421323519166
231205,18.790818292944987
231207,66.83564694119482
231208,25.62064337956107
231209,36.3052149969855
231210,32.62414421808407
231211,31.474253335299075
231212,36.28446337093264
231218,87.51674577821547
231219,41.65845105794661
231220,74.44691629386715
231222,33.50428484375991
231223,46.391669675768405
231224,75.92757006456067
231228,57.93075947944654
231229,43.39345498180074
231230,63.373753002869464
231233,22.456841035139977
231234,28.708698692821393
231236,52.53312107293392
231238,53.631614019046715
231239,22.17502866002253
231241,75.9960477469971
231242,51.80164824611239
231243,41.65845105794661
231244,73.13786441329981
231245,71.91536120422623
231246,75.92757006456067
231248,57.93075947944654
231249,43.39345498180074
231250,31.474253335299075
231251,42.07878118228929
231252,35.51242286296114
231253,22.456841035139977
231254,31.38135455697835
231255,32.69018018903763
231257,39.47779933204729
231258,40.06682869128086
231259,11.96578272954816
231260,22.17502866002253
231263,46.13710936796835
231268,66.83564694119482
231271,28.714281271633677
231272,31.474253335299075
231273,36.28446337093264
231276,28.18980484117239
231278,40.38727734164852
231279,44.02322816587314
231281,51.80164824611239
231282,30.454730474005387
231283,36.18023967297738
231284,72.12541364735895
231285,19.014894905448312
231286,19.014894905448312
231288,57.93075947944654
231289,41.615307609624466
231290,57.93075947944654
231291,42.07878118228929
231292,42.07878118228929
231295,32.62414421808407
231296,34.03159082225255
231297,32.69018018903763
231299,51.005916775909085
231300,42.86062208636892
231304,36.00465851725569
231306,29.3501683305716
231307,34.617421355705574
231308,28.301057146110267
231309,32.99298830028616
231311,19.014894905448312
231312,50.88723973061199
231313,26.817368841739558
231314,41.615307609624466
231315,36.3052149969855
231317,42.07878118228929
231318,32.62414421808407
231319,34.03159082225255
231320,32.69018018903763
231323,104.6947825855709
231324,120.50548685143931
231325,41.65845105794661
231328,43.07454609171055
231329,62.511488366559156
231330,62.460326127744295
231333,25.52447862068553
231334,54.73239640879547
231335,43.39345498180074
231336,54.3334794382988
231337,42.07878118228929
231338,42.07878118228929
231339,22.456841035139977
231340,28.708698692821393
231341,32.69018018903763
231343,51.8170972257586
231344,48.32425428145054
231346,22.17502866002253
231349,40.38727734164852
231350,40.38727734164852
231351,44.02322816587314
231354,34.617421355705574
231355,74.44691629386715
231356,31.243451743778106
231357,27.35026153966695
231358,19.014894905448312
231359,19.014894905448312
231360,75.92757006456067
231361,25.52447862068553
231362,58.308468104494075
231363,42.07878118228929
231364,42.07878118228929
231366,57.51435404244168
231367,31.474253335299075
231368,32.755705024402545
231369,34.96302737535666
231370,28.70042082953483
231372,56.314382727522215
231373,34.26747276023256
231374,40.38727734164852
231375,36.18023967297738
231376,39.00584146846122
231377,25.63602689593325
231378,48.72609012517517
231379,19.014894905448312
231380,27.35026153966695
231381,66.77059283742902
231382,25.62064337956107
231383,46.048809283296514
231384,42.07878118228929
231385,42.07878118228929
231386,32.62414421808407
231387,31.474253335299075
231388,36.28446337093264
231390,48.2168604493115
231391,42.46164531974524
231393,45.41256555603972
231394,40.38727734164852
231395,37.43973922706992
231397,25.743251623746946
231398,48.28143199710119
231399,51.574523280075745
231402,52.96815750367682
231403,41.615307609624466
231404,36.3052149969855
231407,32.62414421808407
231408,34.03159082225255
231412,34.80185005841968
231413,45.41256555603972
231414,42.07878118228929
231415,42.07878118228929
231416,44.02322816587314
231417,40.38727734164852
231418,44.02322816587314
231419,47.100356695604106
231420,51.833489734730314
231421,75.65489434765458
231422,19.014894905448312
231423,19.014894905448312
231424,19.014894905448312
231425,54.46946433294644
231426,41.615307609624466
231427,57.28532843196347
231429,42.07878118228929
231430,32.62414421808407
231431,34.03159082225255
231432,32.69018018903763
231435,34.50926877404748
231436,45.41256555603972
231438,42.07878118228929
231439,75.9960477469971
231440,101.747061749495
231441,41.65845105794661
231443,74.25263315621092
231444,74.25263315621092
231445,64.9906540379598
231448,22.456841035139977
231449,57.93075947944654
231450,43.39345498180074
231451,58.308468104494075
231452,22.456841035139977
231453,31.38135455697835
231458,75.9960477469971
231459,75.9960477469971
231460,73.13786441329981
231461,74.25263315621092
231462,65.40115487070132
231465,61.43154212001095
231466,43.39345498180074
231467,36.3052149969855
231469,22.456841035139977
231470,31.38135455697835
231474,22.17502866002253
231475,41.65845105794661
231476,75.9960477469971
231477,41.65845105794661
231479,73.13786441329981
231480,41.8059484457758
231481,72.12541364735895
231482,54.73239640879547
231483,43.39345498180074
231484,54.51871568047875
231487,22.456841035139977
231488,31.38135455697835
231489,32.69018018903763
231491,36.115782031388
231492,51.8170972257586
231493,22.17502866002253
231494,42.07878118228929
231497,37.43973922706992
231498,44.02322816587314
231499,34.617421355705574
231500,36.390248851099656
231505,66.83564694119482
231506,25.62064337956107
231508,32.62414421808407
231509,31.474253335299075
231510,36.28446337093264
231513,40.38727734164852
231514,44.02322816587314
231515,36.709421323519166
231517,25.63602689593325
231519,66.83564694119482
231520,27.405877702763362
231521,61.43154212001095
231522,42.07878118228929
231523,42.07878118228929
231524,32.62414421808407
231525,31.474253335299075
231526,36.28446337093264
231529,43.989456752849826
231531,42.07878118228929
231533,40.38727734164852
231534,39.76185223242331
231535,23.010350990795366
231536,24.540152064527987
231538,36.390248851099656
231539,36.390248851099656
231540,25.53923089037916
231541,19.014894905448312
231543,19.014894905448312
231544,66.83564694119482
231545,25.62064337956107
231546,57.93075947944654
231548,42.07878118228929
231549,32.62414421808407
